Store,Dept,Date,IsHoliday,Predicted Weekly Sales
38,94,2013-03-08,False,1595.0
38,94,2013-03-15,False,1595.0
38,94,2013-03-22,False,1595.0
38,94,2013-03-29,False,1595.0
38,94,2013-04-05,False,1595.0
38,94,2013-04-12,False,1595.0
38,94,2013-04-19,False,1595.0
38,94,2013-04-26,False,1595.0
38,94,2013-05-03,False,1595.0
38,94,2013-05-10,False,1595.0
38,94,2013-05-17,False,1595.0
38,94,2013-05-24,False,1595.0
38,94,2013-05-31,False,1595.0
38,94,2013-06-07,False,1595.0
38,94,2013-06-14,False,1595.0
38,94,2013-06-21,False,1595.0
38,94,2013-06-28,False,1595.0
38,94,2013-07-05,False,1595.0
38,94,2013-07-12,False,1595.0
38,94,2013-07-19,False,1595.0
38,94,2013-07-26,False,1595.0
38,95,2012-11-02,False,1595.0
38,95,2012-11-09,False,1595.0
38,95,2012-11-16,False,1595.0
38,95,2012-11-23,True,1595.0
38,95,2012-11-30,False,1595.0
38,95,2012-12-07,False,1595.0
38,95,2012-12-14,False,1595.0
38,95,2012-12-21,False,1595.0
38,95,2012-12-28,True,1595.0
38,95,2013-01-04,False,29146.57
38,95,2013-01-11,False,1595.0
38,95,2013-01-18,False,1595.0
38,95,2013-01-25,False,1595.0
38,95,2013-02-01,False,1595.0
38,95,2013-02-08,True,1595.0
38,95,2013-02-15,False,1595.0
38,95,2013-02-22,False,1595.0
38,95,2013-03-01,False,1595.0
38,95,2013-03-08,False,1595.0
38,95,2013-03-15,False,1595.0
38,95,2013-03-22,False,1595.0
38,95,2013-03-29,False,1595.0
38,95,2013-04-05,False,1595.0
38,95,2013-04-12,False,1595.0
38,95,2013-04-19,False,1595.0
38,95,2013-04-26,False,1595.0
38,95,2013-05-03,False,1595.0
38,95,2013-05-10,False,1595.0
38,95,2013-05-17,False,1595.0
38,95,2013-05-24,False,1595.0
38,95,2013-05-31,False,1595.0
38,95,2013-06-07,False,1595.0
38,95,2013-06-14,False,1595.0
38,95,2013-06-21,False,1595.0
38,95,2013-06-28,False,1595.0
38,95,2013-07-05,False,1595.0
38,95,2013-07-12,False,1595.0
38,95,2013-07-19,False,1595.0
38,95,2013-07-26,False,1595.0
38,96,2012-11-02,False,1595.0
38,96,2012-11-09,False,1595.0
38,96,2012-11-16,False,1595.0
38,96,2012-11-23,True,1595.0
38,96,2012-11-30,False,1595.0
38,96,2012-12-07,False,1595.0
38,96,2012-12-14,False,1595.0
38,96,2012-12-21,False,1595.0
38,96,2012-12-28,True,1595.0
38,96,2013-01-04,False,1595.0
38,96,2013-01-11,False,1595.0
38,96,2013-01-18,False,1595.0
38,96,2013-01-25,False,1595.0
38,96,2013-02-01,False,1595.0
38,96,2013-02-08,True,1595.0
38,96,2013-02-15,False,1595.0
38,96,2013-02-22,False,1595.0
38,96,2013-03-01,False,1595.0
38,96,2013-03-08,False,1595.0
38,96,2013-03-15,False,1595.0
38,96,2013-03-22,False,29146.57
38,96,2013-03-29,False,1595.0
38,96,2013-04-05,False,1595.0
38,96,2013-04-12,False,1595.0
38,96,2013-04-19,False,1595.0
38,96,2013-04-26,False,1595.0
38,96,2013-05-03,False,1595.0
38,96,2013-05-10,False,1595.0
38,96,2013-05-17,False,1595.0
38,96,2013-05-24,False,1595.0
38,96,2013-05-31,False,1595.0
38,96,2013-06-07,False,1595.0
38,96,2013-06-14,False,1595.0
38,96,2013-06-21,False,1595.0
38,96,2013-06-28,False,1595.0
38,96,2013-07-05,False,1595.0
38,96,2013-07-12,False,1595.0
38,96,2013-07-19,False,1595.0
38,96,2013-07-26,False,1595.0
38,97,2012-11-02,False,1595.0
38,97,2012-11-09,False,1595.0
38,97,2012-11-16,False,1595.0
38,97,2012-11-23,True,1595.0
38,97,2012-11-30,False,1595.0
38,97,2012-12-07,False,1595.0
38,97,2012-12-14,False,1595.0
38,97,2012-12-21,False,1595.0
38,97,2012-12-28,True,1595.0
38,97,2013-01-04,False,1595.0
38,97,2013-01-11,False,1595.0
38,97,2013-01-18,False,1595.0
38,97,2013-01-25,False,1595.0
38,97,2013-02-01,False,1595.0
38,97,2013-02-08,True,1595.0
38,97,2013-02-15,False,1595.0
38,97,2013-02-22,False,1595.0
38,97,2013-03-01,False,1595.0
38,97,2013-03-08,False,1595.0
38,97,2013-03-15,False,1595.0
38,97,2013-03-22,False,1595.0
38,97,2013-03-29,False,1595.0
38,97,2013-04-05,False,1595.0
38,97,2013-04-12,False,1595.0
38,97,2013-04-19,False,1595.0
38,97,2013-04-26,False,1595.0
38,97,2013-05-03,False,1595.0
38,97,2013-05-10,False,1595.0
38,97,2013-05-17,False,1595.0
38,97,2013-05-24,False,1595.0
38,97,2013-05-31,False,29146.57
38,97,2013-06-07,False,1595.0
38,97,2013-06-14,False,1595.0
38,97,2013-06-21,False,1595.0
38,97,2013-06-28,False,1595.0
38,97,2013-07-05,False,1595.0
38,97,2013-07-12,False,1595.0
38,97,2013-07-19,False,1595.0
38,97,2013-07-26,False,1595.0
38,98,2012-11-02,False,1595.0
38,98,2012-11-09,False,1595.0
38,98,2012-11-16,False,1595.0
38,98,2012-11-23,True,1595.0
38,98,2012-11-30,False,1595.0
38,98,2012-12-07,False,1595.0
38,98,2012-12-14,False,1595.0
38,98,2012-12-21,False,1595.0
38,98,2012-12-28,True,1595.0
38,98,2013-01-04,False,1595.0
38,98,2013-01-11,False,1595.0
38,98,2013-01-18,False,1595.0
38,98,2013-01-25,False,1595.0
38,98,2013-02-01,False,1595.0
38,98,2013-02-08,True,1595.0
38,98,2013-02-15,False,1595.0
38,98,2013-02-22,False,1595.0
38,98,2013-03-01,False,1595.0
38,98,2013-03-08,False,1595.0
38,98,2013-03-15,False,1595.0
38,98,2013-03-22,False,1595.0
38,98,2013-03-29,False,1595.0
38,98,2013-04-05,False,1595.0
38,98,2013-04-12,False,1595.0
38,98,2013-04-19,False,1595.0
38,98,2013-04-26,False,1595.0
38,98,2013-05-03,False,1595.0
38,98,2013-05-10,False,1595.0
38,98,2013-05-17,False,1595.0
38,98,2013-05-24,False,1595.0
38,98,2013-05-31,False,1595.0
38,98,2013-06-07,False,1595.0
38,98,2013-06-14,False,1595.0
38,98,2013-06-21,False,1595.0
38,98,2013-06-28,False,1595.0
38,98,2013-07-05,False,1595.0
38,98,2013-07-12,False,1595.0
38,98,2013-07-19,False,1595.0
38,98,2013-07-26,False,1595.0
38,99,2013-07-05,False,1595.0
39,1,2012-11-02,False,29146.57
39,1,2012-11-09,False,5300.0
39,1,2012-11-16,False,5300.0
39,1,2012-11-23,True,5300.0
39,1,2012-11-30,False,5300.0
39,1,2012-12-07,False,5300.0
39,1,2012-12-14,False,5300.0
39,1,2012-12-21,False,5300.0
39,1,2012-12-28,True,5300.0
39,1,2013-01-04,False,5300.0
39,1,2013-01-11,False,5300.0
39,1,2013-01-18,False,5300.0
39,1,2013-01-25,False,5300.0
39,1,2013-02-01,False,5300.0
39,1,2013-02-08,True,5300.0
39,1,2013-02-15,False,5300.0
39,1,2013-02-22,False,5300.0
39,1,2013-03-01,False,5300.0
39,1,2013-03-08,False,5300.0
39,1,2013-03-15,False,5300.0
39,1,2013-03-22,False,5300.0
39,1,2013-03-29,False,5300.0
39,1,2013-04-05,False,5300.0
39,1,2013-04-12,False,5300.0
39,1,2013-04-19,False,5300.0
39,1,2013-04-26,False,5300.0
39,1,2013-05-03,False,5300.0
39,1,2013-05-10,False,5300.0
39,1,2013-05-17,False,5300.0
39,1,2013-05-24,False,5300.0
39,1,2013-05-31,False,5300.0
39,1,2013-06-07,False,5300.0
39,1,2013-06-14,False,5300.0
39,1,2013-06-21,False,5300.0
39,1,2013-06-28,False,5300.0
39,1,2013-07-05,False,5300.0
39,1,2013-07-12,False,5300.0
39,1,2013-07-19,False,5300.0
39,1,2013-07-26,False,5300.0
39,2,2012-11-02,False,5300.0
39,2,2012-11-09,False,5300.0
39,2,2012-11-16,False,5300.0
39,2,2012-11-23,True,5300.0
39,2,2012-11-30,False,5300.0
39,2,2012-12-07,False,5300.0
39,2,2012-12-14,False,5300.0
39,2,2012-12-21,False,5300.0
39,2,2012-12-28,True,5300.0
39,2,2013-01-04,False,5300.0
39,2,2013-01-11,False,5300.0
39,2,2013-01-18,False,5300.0
39,2,2013-01-25,False,5300.0
39,2,2013-02-01,False,5300.0
39,2,2013-02-08,True,5300.0
39,2,2013-02-15,False,5300.0
39,2,2013-02-22,False,5300.0
39,2,2013-03-01,False,5300.0
39,2,2013-03-08,False,5300.0
39,2,2013-03-15,False,5300.0
39,2,2013-03-22,False,5300.0
39,2,2013-03-29,False,5300.0
39,2,2013-04-05,False,5300.0
39,2,2013-04-12,False,5300.0
39,2,2013-04-19,False,5300.0
39,2,2013-04-26,False,5300.0
39,2,2013-05-03,False,5300.0
39,2,2013-05-10,False,5300.0
39,2,2013-05-17,False,5300.0
39,2,2013-05-24,False,5300.0
39,2,2013-05-31,False,5300.0
39,2,2013-06-07,False,29146.57
39,2,2013-06-14,False,1310.0
39,2,2013-06-21,False,1310.0
39,2,2013-06-28,False,1310.0
39,2,2013-07-05,False,1310.0
39,2,2013-07-12,False,1310.0
39,2,2013-07-19,False,1310.0
39,2,2013-07-26,False,1310.0
39,3,2012-11-02,False,1310.0
39,3,2012-11-09,False,1310.0
39,3,2012-11-16,False,1310.0
39,3,2012-11-23,True,1310.0
39,3,2012-11-30,False,1310.0
39,3,2012-12-07,False,1310.0
39,3,2012-12-14,False,1310.0
39,3,2012-12-21,False,1310.0
39,3,2012-12-28,True,1310.0
39,3,2013-01-04,False,1310.0
39,3,2013-01-11,False,1310.0
39,3,2013-01-18,False,1310.0
39,3,2013-01-25,False,1310.0
39,3,2013-02-01,False,1310.0
39,3,2013-02-08,True,1310.0
39,3,2013-02-15,False,1310.0
39,3,2013-02-22,False,1310.0
39,3,2013-03-01,False,1310.0
39,3,2013-03-08,False,1310.0
39,3,2013-03-15,False,1310.0
39,3,2013-03-22,False,1310.0
39,3,2013-03-29,False,1310.0
39,3,2013-04-05,False,1310.0
39,3,2013-04-12,False,1310.0
39,3,2013-04-19,False,1310.0
39,3,2013-04-26,False,1310.0
39,3,2013-05-03,False,1310.0
39,3,2013-05-10,False,1310.0
39,3,2013-05-17,False,1310.0
39,3,2013-05-24,False,1310.0
39,3,2013-05-31,False,1310.0
39,3,2013-06-07,False,1310.0
39,3,2013-06-14,False,1310.0
39,3,2013-06-21,False,1310.0
39,3,2013-06-28,False,1310.0
39,3,2013-07-05,False,1310.0
39,3,2013-07-12,False,1310.0
39,3,2013-07-19,False,1310.0
39,3,2013-07-26,False,1310.0
39,4,2012-11-02,False,1310.0
39,4,2012-11-09,False,1310.0
39,4,2012-11-16,False,1310.0
39,4,2012-11-23,True,1310.0
39,4,2012-11-30,False,1310.0
39,4,2012-12-07,False,1310.0
39,4,2012-12-14,False,1310.0
39,4,2012-12-21,False,1310.0
39,4,2012-12-28,True,1310.0
39,4,2013-01-04,False,1310.0
39,4,2013-01-11,False,1310.0
39,4,2013-01-18,False,1310.0
39,4,2013-01-25,False,1310.0
39,4,2013-02-01,False,1310.0
39,4,2013-02-08,True,1310.0
39,4,2013-02-15,False,1310.0
39,4,2013-02-22,False,1310.0
39,4,2013-03-01,False,1310.0
39,4,2013-03-08,False,1310.0
39,4,2013-03-15,False,1310.0
39,4,2013-03-22,False,1310.0
39,4,2013-03-29,False,1310.0
39,4,2013-04-05,False,1310.0
39,4,2013-04-12,False,29146.57
39,4,2013-04-19,False,5300.0
39,4,2013-04-26,False,5300.0
39,4,2013-05-03,False,5300.0
39,4,2013-05-10,False,5300.0
39,4,2013-05-17,False,5300.0
39,4,2013-05-24,False,5300.0
39,4,2013-05-31,False,5300.0
39,4,2013-06-07,False,5300.0
39,4,2013-06-14,False,5300.0
39,4,2013-06-21,False,5300.0
39,4,2013-06-28,False,5300.0
39,4,2013-07-05,False,5300.0
39,4,2013-07-12,False,5300.0
39,4,2013-07-19,False,5300.0
39,4,2013-07-26,False,5300.0
39,5,2012-11-02,False,5300.0
39,5,2012-11-09,False,5300.0
39,5,2012-11-16,False,5300.0
39,5,2012-11-23,True,5300.0
39,5,2012-11-30,False,5300.0
39,5,2012-12-07,False,5300.0
39,5,2012-12-14,False,5300.0
39,5,2012-12-21,False,5300.0
39,5,2012-12-28,True,5300.0
39,5,2013-01-04,False,5300.0
39,5,2013-01-11,False,5300.0
39,5,2013-01-18,False,5300.0
39,5,2013-01-25,False,5300.0
39,5,2013-02-01,False,5300.0
39,5,2013-02-08,True,5300.0
39,5,2013-02-15,False,5300.0
39,5,2013-02-22,False,5300.0
39,5,2013-03-01,False,5300.0
39,5,2013-03-08,False,5300.0
39,5,2013-03-15,False,5300.0
39,5,2013-03-22,False,5300.0
39,5,2013-03-29,False,5300.0
39,5,2013-04-05,False,5300.0
39,5,2013-04-12,False,5300.0
39,5,2013-04-19,False,5300.0
39,5,2013-04-26,False,5300.0
39,5,2013-05-03,False,5300.0
39,5,2013-05-10,False,5300.0
39,5,2013-05-17,False,5300.0
39,5,2013-05-24,False,5300.0
39,5,2013-05-31,False,5300.0
39,5,2013-06-07,False,5300.0
39,5,2013-06-14,False,5300.0
39,5,2013-06-21,False,5300.0
39,5,2013-06-28,False,5300.0
39,5,2013-07-05,False,5300.0
39,5,2013-07-12,False,5300.0
39,5,2013-07-19,False,5300.0
39,5,2013-07-26,False,5300.0
39,6,2012-11-02,False,5300.0
39,6,2012-11-09,False,5300.0
39,6,2012-11-16,False,5300.0
39,6,2012-11-23,True,5300.0
39,6,2012-11-30,False,5300.0
39,6,2012-12-07,False,5300.0
39,6,2012-12-14,False,5300.0
39,6,2012-12-21,False,5300.0
39,6,2012-12-28,True,5300.0
39,6,2013-01-04,False,5300.0
39,6,2013-01-11,False,5300.0
39,6,2013-01-18,False,5300.0
39,6,2013-01-25,False,5300.0
39,6,2013-02-01,False,5300.0
39,6,2013-02-08,True,29146.57
39,6,2013-02-15,False,5300.0
39,6,2013-02-22,False,5300.0
39,6,2013-03-01,False,5300.0
39,6,2013-03-08,False,5300.0
39,6,2013-03-15,False,5300.0
39,6,2013-03-22,False,5300.0
39,6,2013-03-29,False,5300.0
39,6,2013-04-05,False,5300.0
39,6,2013-04-12,False,5300.0
39,6,2013-04-19,False,5300.0
39,6,2013-04-26,False,5300.0
39,6,2013-05-03,False,5300.0
39,6,2013-05-10,False,5300.0
39,6,2013-05-17,False,5300.0
39,6,2013-05-24,False,5300.0
39,6,2013-05-31,False,5300.0
39,6,2013-06-07,False,5300.0
39,6,2013-06-14,False,5300.0
39,6,2013-06-21,False,5300.0
39,6,2013-06-28,False,5300.0
39,6,2013-07-05,False,5300.0
39,6,2013-07-12,False,5300.0
39,6,2013-07-19,False,5300.0
39,6,2013-07-26,False,5300.0
39,7,2012-11-02,False,5300.0
39,7,2012-11-09,False,5300.0
39,7,2012-11-16,False,5300.0
39,7,2012-11-23,True,5300.0
39,7,2012-11-30,False,5300.0
39,7,2012-12-07,False,5300.0
39,7,2012-12-14,False,5300.0
39,7,2012-12-21,False,5300.0
39,7,2012-12-28,True,5300.0
39,7,2013-01-04,False,5300.0
39,7,2013-01-11,False,5300.0
39,7,2013-01-18,False,5300.0
39,7,2013-01-25,False,5300.0
39,7,2013-02-01,False,5300.0
39,7,2013-02-08,True,5300.0
39,7,2013-02-15,False,5300.0
39,7,2013-02-22,False,5300.0
39,7,2013-03-01,False,5300.0
39,7,2013-03-08,False,5300.0
39,7,2013-03-15,False,5300.0
39,7,2013-03-22,False,5300.0
39,7,2013-03-29,False,5300.0
39,7,2013-04-05,False,5300.0
39,7,2013-04-12,False,5300.0
39,7,2013-04-19,False,5300.0
39,7,2013-04-26,False,5300.0
39,7,2013-05-03,False,5300.0
39,7,2013-05-10,False,5300.0
39,7,2013-05-17,False,5300.0
39,7,2013-05-24,False,5300.0
39,7,2013-05-31,False,5300.0
39,7,2013-06-07,False,5300.0
39,7,2013-06-14,False,5300.0
39,7,2013-06-21,False,5300.0
39,7,2013-06-28,False,5300.0
39,7,2013-07-05,False,5300.0
39,7,2013-07-12,False,5300.0
39,7,2013-07-19,False,5300.0
39,7,2013-07-26,False,5300.0
39,8,2012-11-02,False,5300.0
39,8,2012-11-09,False,5300.0
39,8,2012-11-16,False,5300.0
39,8,2012-11-23,True,5300.0
39,8,2012-11-30,False,5300.0
39,8,2012-12-07,False,5300.0
39,8,2012-12-14,False,29146.57
39,8,2012-12-21,False,1595.0
39,8,2012-12-28,True,1595.0
39,8,2013-01-04,False,1595.0
39,8,2013-01-11,False,1595.0
39,8,2013-01-18,False,1595.0
39,8,2013-01-25,False,1595.0
39,8,2013-02-01,False,1595.0
39,8,2013-02-08,True,1595.0
39,8,2013-02-15,False,1595.0
39,8,2013-02-22,False,1595.0
39,8,2013-03-01,False,1595.0
39,8,2013-03-08,False,1595.0
39,8,2013-03-15,False,1595.0
39,8,2013-03-22,False,1595.0
39,8,2013-03-29,False,1595.0
39,8,2013-04-05,False,1595.0
39,8,2013-04-12,False,1595.0
39,8,2013-04-19,False,1595.0
39,8,2013-04-26,False,1595.0
39,8,2013-05-03,False,1595.0
39,8,2013-05-10,False,1595.0
39,8,2013-05-17,False,1595.0
39,8,2013-05-24,False,1595.0
39,8,2013-05-31,False,1595.0
39,8,2013-06-07,False,1595.0
39,8,2013-06-14,False,1595.0
39,8,2013-06-21,False,1595.0
39,8,2013-06-28,False,1595.0
39,8,2013-07-05,False,1595.0
39,8,2013-07-12,False,1595.0
39,8,2013-07-19,False,1595.0
39,8,2013-07-26,False,1595.0
39,9,2012-11-02,False,1595.0
39,9,2012-11-09,False,1595.0
39,9,2012-11-16,False,1595.0
39,9,2012-11-23,True,1595.0
39,9,2012-11-30,False,1595.0
39,9,2012-12-07,False,1595.0
39,9,2012-12-14,False,1595.0
39,9,2012-12-21,False,1595.0
39,9,2012-12-28,True,1595.0
39,9,2013-01-04,False,1595.0
39,9,2013-01-11,False,1595.0
39,9,2013-01-18,False,1595.0
39,9,2013-01-25,False,1595.0
39,9,2013-02-01,False,1595.0
39,9,2013-02-08,True,1595.0
39,9,2013-02-15,False,1595.0
39,9,2013-02-22,False,1595.0
39,9,2013-03-01,False,1595.0
39,9,2013-03-08,False,1595.0
39,9,2013-03-15,False,1595.0
39,9,2013-03-22,False,1595.0
39,9,2013-03-29,False,1595.0
39,9,2013-04-05,False,1595.0
39,9,2013-04-12,False,1595.0
39,9,2013-04-19,False,1595.0
39,9,2013-04-26,False,1595.0
39,9,2013-05-03,False,1595.0
39,9,2013-05-10,False,1595.0
39,9,2013-05-17,False,1595.0
39,9,2013-05-24,False,1595.0
39,9,2013-05-31,False,1595.0
39,9,2013-06-07,False,1595.0
39,9,2013-06-14,False,1595.0
39,9,2013-06-21,False,1595.0
39,9,2013-06-28,False,1595.0
39,9,2013-07-05,False,1595.0
39,9,2013-07-12,False,29146.57
39,9,2013-07-19,False,1595.0
39,9,2013-07-26,False,1595.0
39,10,2012-11-02,False,1595.0
39,10,2012-11-09,False,1595.0
39,10,2012-11-16,False,1595.0
39,10,2012-11-23,True,1595.0
39,10,2012-11-30,False,1595.0
39,10,2012-12-07,False,1595.0
39,10,2012-12-14,False,1595.0
39,10,2012-12-21,False,1595.0
39,10,2012-12-28,True,1595.0
39,10,2013-01-04,False,1595.0
39,10,2013-01-11,False,1595.0
39,10,2013-01-18,False,1595.0
39,10,2013-01-25,False,1595.0
39,10,2013-02-01,False,1595.0
39,10,2013-02-08,True,1595.0
39,10,2013-02-15,False,1595.0
39,10,2013-02-22,False,1595.0
39,10,2013-03-01,False,1595.0
39,10,2013-03-08,False,1595.0
39,10,2013-03-15,False,1595.0
39,10,2013-03-22,False,1595.0
39,10,2013-03-29,False,1595.0
39,10,2013-04-05,False,1595.0
39,10,2013-04-12,False,1595.0
39,10,2013-04-19,False,1595.0
39,10,2013-04-26,False,1595.0
39,10,2013-05-03,False,1595.0
39,10,2013-05-10,False,1595.0
39,10,2013-05-17,False,1595.0
39,10,2013-05-24,False,1595.0
39,10,2013-05-31,False,1595.0
39,10,2013-06-07,False,1595.0
39,10,2013-06-14,False,1595.0
39,10,2013-06-21,False,1595.0
39,10,2013-06-28,False,1595.0
39,10,2013-07-05,False,1595.0
39,10,2013-07-12,False,1595.0
39,10,2013-07-19,False,1595.0
39,10,2013-07-26,False,1595.0
39,11,2012-11-02,False,1595.0
39,11,2012-11-09,False,1595.0
39,11,2012-11-16,False,1595.0
39,11,2012-11-23,True,1595.0
39,11,2012-11-30,False,1595.0
39,11,2012-12-07,False,1595.0
39,11,2012-12-14,False,1595.0
39,11,2012-12-21,False,1595.0
39,11,2012-12-28,True,1595.0
39,11,2013-01-04,False,1595.0
39,11,2013-01-11,False,1595.0
39,11,2013-01-18,False,1595.0
39,11,2013-01-25,False,1595.0
39,11,2013-02-01,False,1595.0
39,11,2013-02-08,True,1595.0
39,11,2013-02-15,False,1595.0
39,11,2013-02-22,False,1595.0
39,11,2013-03-01,False,1595.0
39,11,2013-03-08,False,1595.0
39,11,2013-03-15,False,1595.0
39,11,2013-03-22,False,1595.0
39,11,2013-03-29,False,1595.0
39,11,2013-04-05,False,1595.0
39,11,2013-04-12,False,1595.0
39,11,2013-04-19,False,1595.0
39,11,2013-04-26,False,1595.0
39,11,2013-05-03,False,1595.0
39,11,2013-05-10,False,1595.0
39,11,2013-05-17,False,29146.57
39,11,2013-05-24,False,1595.0
39,11,2013-05-31,False,1595.0
39,11,2013-06-07,False,1595.0
39,11,2013-06-14,False,1595.0
39,11,2013-06-21,False,1595.0
39,11,2013-06-28,False,1595.0
39,11,2013-07-05,False,1595.0
39,11,2013-07-12,False,1595.0
39,11,2013-07-19,False,1595.0
39,11,2013-07-26,False,1595.0
39,12,2012-11-02,False,1595.0
39,12,2012-11-09,False,1595.0
39,12,2012-11-16,False,1595.0
39,12,2012-11-23,True,1595.0
39,12,2012-11-30,False,1595.0
39,12,2012-12-07,False,1595.0
39,12,2012-12-14,False,1595.0
39,12,2012-12-21,False,1595.0
39,12,2012-12-28,True,1595.0
39,12,2013-01-04,False,1595.0
39,12,2013-01-11,False,1595.0
39,12,2013-01-18,False,1595.0
39,12,2013-01-25,False,1595.0
39,12,2013-02-01,False,1595.0
39,12,2013-02-08,True,1595.0
39,12,2013-02-15,False,1595.0
39,12,2013-02-22,False,1595.0
39,12,2013-03-01,False,1595.0
39,12,2013-03-08,False,1595.0
39,12,2013-03-15,False,1595.0
39,12,2013-03-22,False,1595.0
39,12,2013-03-29,False,1595.0
39,12,2013-04-05,False,1595.0
39,12,2013-04-12,False,1595.0
39,12,2013-04-19,False,1595.0
39,12,2013-04-26,False,1595.0
39,12,2013-05-03,False,1595.0
39,12,2013-05-10,False,1595.0
39,12,2013-05-17,False,1595.0
39,12,2013-05-24,False,1595.0
39,12,2013-05-31,False,1595.0
39,12,2013-06-07,False,1595.0
39,12,2013-06-14,False,1595.0
39,12,2013-06-21,False,1595.0
39,12,2013-06-28,False,1595.0
39,12,2013-07-05,False,1595.0
39,12,2013-07-12,False,1595.0
39,12,2013-07-19,False,1595.0
39,12,2013-07-26,False,1595.0
39,13,2012-11-02,False,1595.0
39,13,2012-11-09,False,1595.0
39,13,2012-11-16,False,1595.0
39,13,2012-11-23,True,1595.0
39,13,2012-11-30,False,1595.0
39,13,2012-12-07,False,1595.0
39,13,2012-12-14,False,1595.0
39,13,2012-12-21,False,1595.0
39,13,2012-12-28,True,1595.0
39,13,2013-01-04,False,1595.0
39,13,2013-01-11,False,1595.0
39,13,2013-01-18,False,1595.0
39,13,2013-01-25,False,1595.0
39,13,2013-02-01,False,1595.0
39,13,2013-02-08,True,1595.0
39,13,2013-02-15,False,1595.0
39,13,2013-02-22,False,1595.0
39,13,2013-03-01,False,1595.0
39,13,2013-03-08,False,1595.0
39,13,2013-03-15,False,29146.57
39,13,2013-03-22,False,5300.0
39,13,2013-03-29,False,5300.0
39,13,2013-04-05,False,5300.0
39,13,2013-04-12,False,5300.0
39,13,2013-04-19,False,5300.0
39,13,2013-04-26,False,5300.0
39,13,2013-05-03,False,5300.0
39,13,2013-05-10,False,5300.0
39,13,2013-05-17,False,5300.0
39,13,2013-05-24,False,5300.0
39,13,2013-05-31,False,5300.0
39,13,2013-06-07,False,5300.0
39,13,2013-06-14,False,5300.0
39,13,2013-06-21,False,5300.0
39,13,2013-06-28,False,5300.0
39,13,2013-07-05,False,5300.0
39,13,2013-07-12,False,5300.0
39,13,2013-07-19,False,5300.0
39,13,2013-07-26,False,5300.0
39,14,2012-11-02,False,5300.0
39,14,2012-11-09,False,5300.0
39,14,2012-11-16,False,5300.0
39,14,2012-11-23,True,5300.0
39,14,2012-11-30,False,5300.0
39,14,2012-12-07,False,5300.0
39,14,2012-12-14,False,5300.0
39,14,2012-12-21,False,5300.0
39,14,2012-12-28,True,5300.0
39,14,2013-01-04,False,5300.0
39,14,2013-01-11,False,5300.0
39,14,2013-01-18,False,5300.0
39,14,2013-01-25,False,5300.0
39,14,2013-02-01,False,5300.0
39,14,2013-02-08,True,5300.0
39,14,2013-02-15,False,5300.0
39,14,2013-02-22,False,5300.0
39,14,2013-03-01,False,5300.0
39,14,2013-03-08,False,5300.0
39,14,2013-03-15,False,5300.0
39,14,2013-03-22,False,5300.0
39,14,2013-03-29,False,5300.0
39,14,2013-04-05,False,5300.0
39,14,2013-04-12,False,5300.0
39,14,2013-04-19,False,5300.0
39,14,2013-04-26,False,5300.0
39,14,2013-05-03,False,5300.0
39,14,2013-05-10,False,5300.0
39,14,2013-05-17,False,5300.0
39,14,2013-05-24,False,5300.0
39,14,2013-05-31,False,5300.0
39,14,2013-06-07,False,5300.0
39,14,2013-06-14,False,5300.0
39,14,2013-06-21,False,5300.0
39,14,2013-06-28,False,5300.0
39,14,2013-07-05,False,5300.0
39,14,2013-07-12,False,5300.0
39,14,2013-07-19,False,5300.0
39,14,2013-07-26,False,5300.0
39,16,2012-11-02,False,5300.0
39,16,2012-11-09,False,5300.0
39,16,2012-11-16,False,5300.0
39,16,2012-11-23,True,5300.0
39,16,2012-11-30,False,5300.0
39,16,2012-12-07,False,5300.0
39,16,2012-12-14,False,5300.0
39,16,2012-12-21,False,5300.0
39,16,2012-12-28,True,5300.0
39,16,2013-01-04,False,5300.0
39,16,2013-01-11,False,29146.57
39,16,2013-01-18,False,5300.0
39,16,2013-01-25,False,5300.0
39,16,2013-02-01,False,5300.0
39,16,2013-02-08,True,5300.0
39,16,2013-02-15,False,5300.0
39,16,2013-02-22,False,5300.0
39,16,2013-03-01,False,5300.0
39,16,2013-03-08,False,5300.0
39,16,2013-03-15,False,5300.0
39,16,2013-03-22,False,5300.0
39,16,2013-03-29,False,5300.0
39,16,2013-04-05,False,5300.0
39,16,2013-04-12,False,5300.0
39,16,2013-04-19,False,5300.0
39,16,2013-04-26,False,5300.0
39,16,2013-05-03,False,5300.0
39,16,2013-05-10,False,5300.0
39,16,2013-05-17,False,5300.0
39,16,2013-05-24,False,5300.0
39,16,2013-05-31,False,5300.0
39,16,2013-06-07,False,5300.0
39,16,2013-06-14,False,5300.0
39,16,2013-06-21,False,5300.0
39,16,2013-06-28,False,5300.0
39,16,2013-07-05,False,5300.0
39,16,2013-07-12,False,5300.0
39,16,2013-07-19,False,5300.0
39,16,2013-07-26,False,5300.0
39,17,2012-11-02,False,5300.0
39,17,2012-11-09,False,5300.0
39,17,2012-11-16,False,5300.0
39,17,2012-11-23,True,5300.0
39,17,2012-11-30,False,5300.0
39,17,2012-12-07,False,5300.0
39,17,2012-12-14,False,5300.0
39,17,2012-12-21,False,5300.0
39,17,2012-12-28,True,5300.0
39,17,2013-01-04,False,5300.0
39,17,2013-01-11,False,5300.0
39,17,2013-01-18,False,5300.0
39,17,2013-01-25,False,5300.0
